x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74
S,7.049639157348847,28.528497044365054,36.27256540903111,0.5771457972142937,-12.568299990124034,1.958195523400193,-34.11011929877559,8.02393868880674,-31.314748790049254,45.68259015060786,-18.41895774999345,-0.36127444037208795,11.69215619298053,true,-25.09589181984717,-0.36581523144569345,way3,-0.5407609973531986,15.493732216299778,-90.3474576724952,-16.44622520752746,-19.41938931668331,21.106559152586392,0.794584773376081,78.81374793452038,2.039320486515892,-13.634172216974418,-68.79401836273645,-1.5242376934886936,5.204851331901083,5.849011486921203,-9.928095112057862,2.208273478107387,-12.787669997175112,-1.3166266054414357,-1.5375273449513285,0.781346761537467,-9.726286712885225,-26.683219874769815,-0.6812333623103557,88.536673868475,39.65977197203983,-7.27430141110857,6.402443271330388,28.092337961247424,-1.2055995657986034,15.099500932054495,2.0404947813592957,3.5934005390737584,7.0283385719187565,yes,-7.643324695356289,8.427808829456051,-8.938702440443532,-1.644459008581215,0.4232174331138513,-0.40327675786893724,5.241460826818465,-74.14977905713181,-15.647366571382065,lab06,-18.578850949081417,inactive,13.674290922063655,-39.94713606006799,20.793036684117258,28.682989052873598,-0.1829238558624508,8.766027699433323,-15.892359122199691,16.897549333893032,-4.157470499976199,0.6288940375209038,20.638156062507687
M,-13.407595153156107,-24.666647203629015,-112.15940653559392,2.1038388482589756,-38.41751603683339,-93.34886397677296,-57.34791742331637,4.560604574067932,13.710056175833957,0.8629556550071206,-20.467914314907667,0.17971656575361158,13.180721131630216,true,-33.8827172092201,1.0926471734272183,way4,-0.6773705218102231,-9.670212879118438,-174.69102710620857,3.8155237831822504,-4.576816165772304,5.66616252026839,4.502270120227059,47.53001200311791,-3.771713774175177,20.76516852830061,7.527382777287397,0.3957241890606707,-6.3563836665948825,-2.501120187835744,-22.57528817353941,14.65132432155094,35.2947663877464,-3.8881968788932078,3.709423081337424,8.027570561172226,-1.8701634636089979,20.10480274074573,0.1848825642377447,-74.10771078322976,32.36253451836474,-32.428750878737134,2.9173971449251925,8.87611060210015,-40.34449400889909,-6.144776036033844,-1.7079520892811348,-1.1008387531556352,-16.840931888553733,no,6.344329965619218,-37.86469339311722,-1.7150429610528681,1.5992155136943607,-4.064668462467393,-1.4685347629293608,5.880138777901751,102.58036217743265,15.321609133692913,lab06,-35.805010246468626,active,-16.989826882524618,-54.33690829214442,18.20093437609,-5.953376787658237,0.3214539905401907,5.86119138944277,15.333062912179424,-28.600267802687515,-54.79923499008305,-0.01517625115518887,-2.0377779760414754
M,-23.234401596960762,94.29325713616026,-169.77895881839106,-1.5941736672474194,49.57270801554774,5.558604460286979,-49.879855866196095,12.278713175822386,9.518317196623194,10.15862209862844,-23.49913984003,-0.3051574289961866,-5.003922516724004,true,-38.79179985360856,-0.32705058244226104,way3,-0.6227413628905227,1.5823858184242363,-52.11998488889901,7.88515674029116,6.297541531349089,31.38231037160873,-3.6261759912822886,17.092157591549487,0.3893754846100216,0.49976496434928275,-76.07962555361688,5.530204529025232,-9.417720031524947,1.4853727196506314,10.236719145821672,3.9818091939951428,16.356449636544546,-3.956931682191194,-5.999293391307719,-0.5812904975021838,-5.01697990224373,-8.37016505961473,-0.3548744166497418,-56.12470372183064,146.07714084569082,-24.565966178176723,4.755879765887601,-16.49146018007022,-35.831070089163056,-19.50652292041027,-1.2934997447482566,1.9453823812187312,0.6086203043856993,no,-15.398493886680093,2.0435742231355842,-7.997904595298345,0.8696666042094496,-0.46592099324844416,-2.774500147333795,-8.848266922229787,-112.73779971494152,-12.812281106264496,lab04,56.844203516873755,active,50.147926240209785,-24.411000845851063,-8.42421572494991,-8.221904248822634,-0.3728047982461118,-11.858394709216023,-10.674613257160603,19.080583259389734,-99.29765866575592,-0.2454928171008671,3.7859171878633413
L,-11.849640093972674,22.79252072299065,8.58698918746135,-0.31595195012603106,-11.632089243980468,-38.740121775257656,-43.147243227195574,3.6981070330953774,-25.466960015458934,64.02605563889684,-38.23201074532865,-0.08176690668974282,-15.391922746381953,true,7.873611061876085,0.9512313156182579,way2,1.7977335492803648,-4.919873302642642,81.82349413192289,-23.48890370886433,0.5287457653360075,-5.859130172310045,-5.191808882846103,-21.103115509989834,-5.726913167937062,-12.08213817663386,16.914535192222292,-4.150398153782586,-1.7981938582776458,12.69325232379473,-10.917020330837481,-3.004727249618621,-6.361109266959421,0.5526977620537517,-1.7818534477207522,-7.231409982154211,-5.934393322325405,47.616030800908405,-0.27286148436160784,-143.02513961514717,-8.912025319662334,4.656775483605635,3.1829812431603335,81.11233702870722,-3.6961010791998654,2.2970418658313525,-3.2962843332180767,-3.8318589986352873,2.8144656173952347,no,-13.142232492685626,-33.5596154533911,18.01717203241374,8.37982384825074,-17.901985800874197,2.7697177478978636,-4.560228689697231,-79.61931975326671,-9.354985246906288,lab05,-0.9706185484178022,inactive,19.71372433495236,54.76062611087409,17.48609065736978,-5.325038455880054,-1.068746181224234,-6.584709180912602,-11.283944241751279,14.322347611357799,-81.6506908499392,0.8017309584402832,-1.5183727425297648
M,13.41906527478725,27.981897209686018,19.969126294719707,0.186028699523208,47.003158964808925,48.96167293989649,44.099735575639144,-5.681530465501385,3.37919599879041,-49.30030090438141,29.601334340580422,-0.595655237013994,5.467676789086264,false,43.20455306070885,-2.050868530139837,way3,1.5252361603608307,1.3737380115322602,-41.65619817058391,11.874207089447808,10.562195407374865,6.940856957643086,1.9201872991064541,26.258181285795665,3.785701911862473,-41.60855382809395,-91.41358776482505,-7.184777598099865,-3.2726676331341897,4.574970946534631,22.400232757113894,-11.953721612004658,-21.095747362570968,-4.020022332735302,-4.672215287934753,-11.066127067120329,3.585883246200169,12.720044565148829,-1.212622133194509,-56.07959186760973,4.508515512602241,17.94966080063686,6.15539013397603,-51.27229278081843,0.4776190897559437,5.428802396960687,-1.292460056909385,-0.12263264510853716,-1.8213222025250349,yes,0.744857429585245,16.18145948064675,-21.83739093154693,7.6818588600216255,-9.959489839046237,-7.356982942562034,-1.8539680513681043,-104.04953521445431,-9.49897226607194,lab06,63.68380800471835,active,-42.223740127473526,54.466871225974465,-5.246448645122801,0.38065323030197734,2.46204757483431,6.615419957594814,40.08948442396648,34.347017167785836,-20.29932438296546,0.09001721439421372,2.1740321389945447
S,-15.853373183699448,-46.34257177336614,39.81499032608425,-1.1417651622109068,22.800983059266994,-84.82130916228056,-23.786094265792222,-15.275019634548375,13.785677740230428,23.85170552146202,-6.059314704886288,-0.07616996269571052,5.625926559988325,true,-30.37343363418606,-0.8154675300595697,way4,0.8213510464433805,5.968622083622791,-23.083340444718083,4.222484654625809,2.940378896345828,31.95636345341434,12.010631376740378,61.93041001582369,-6.767697760828409,-7.204065690636824,82.33886224663922,5.373979494859714,-0.40870016382847396,9.20404556447303,-14.310072023208654,5.856994175447965,6.9911591919943765,0.04124708686606077,0.3812602117417505,14.715718458163428,2.0533047275687872,25.65972823212784,-0.1898387845706512,23.522582759477903,-59.006948331492964,-21.65621029059689,3.8010054549059427,87.18213221251762,-15.340789809566411,5.304005152080467,0.5421223236385573,2.8459157855192934,4.648974801758338,no,16.700439721709518,-35.71456509078285,6.0662679254347145,-4.422621321609408,-1.7544205985129089,-12.39459838265264,-6.616504052097681,-44.4960356322139,-5.503970627256826,lab06,-16.674787752522896,active,-22.63677274138693,-11.922947708056272,38.92308173660529,-11.143121830660233,4.715210297220121,,-32.79326515923186,-24.00010934226976,2.8901145981216527,-1.0594527956779478,10.602117842699519
L,3.2386203866851346,104.83203299247542,-50.9658657143919,-1.5962087192590653,-45.92825900361966,-76.99164956245282,-90.94823065296966,-1.592249484695682,-3.349164887292802,31.957875774596744,21.86967437866877,0.06594550205972993,-17.49431154635038,true,40.509926227855004,0.798764495409939,way2,0.4483682603799244,7.156733649793439,5.006449674574571,-19.011763359579493,-4.342932848414943,-4.932671752509751,-9.480383011451066,-58.04949596900513,-2.8543588373335482,-10.397178540444278,-65.07323833172207,-5.366652953830691,0.509265274630093,5.426413559608465,14.1934018919259,-3.157272145391858,-3.4079542775307066,-3.7135235013085146,-11.888993248380459,2.786441702545487,1.748901910978932,59.06586099689544,-0.4178858517136975,-36.54676832851445,-149.9739817871584,21.81659230791927,-2.175903367628534,22.22027522584841,-16.18342574377668,-2.6172415814582917,-0.8422892660352593,1.1877831640735317,6.805174720121245,yes,10.082278792238917,-10.720354075208375,12.831301075814087,2.10565228887331,-13.156294758270581,-6.008434693176926,12.502490213586606,-127.34406695646626,-0.9011533595058199,lab06,0.7203468438842815,active,-43.8300120998165,-3.661259249626718,15.319104321022515,-38.632306994730136,-0.6330605127659164,-3.5841957475457105,4.083549977579772,-15.434319537674122,-2.5041880335094038,0.5789712720091573,13.516175708938446
M,0.8548687612103621,31.64629824926237,75.42814369734278,4.069361777519645,-23.630632967728932,-98.7102610827011,2.635934756403393,13.94612243372602,-22.790604485739877,56.48265669607293,28.700335063171284,0.4934697089755669,-10.616827837477482,false,-1.9392854858298598,-1.127945314809936,way4,0.7406941059478408,26.38839499172802,-68.6660353894278,-0.6310593062776798,7.815898948436759,-8.670516376294408,2.9748931986290956,-18.171097212216328,0.8629813343059312,57.46736117035729,128.59294400323017,-4.032023607337968,-6.042478017144133,-4.01152127069619,3.676590286118675,-3.1736973310150183,14.287027701191148,0.8752483259192306,2.7214702360367022,-9.676683557854377,-18.10027931299489,49.78217858952197,-0.10809753906066043,94.82718874637295,-33.53918458010439,-38.631086691202675,2.1048957565710498,14.027242409187831,16.21717530746189,7.764873060125687,2.185471571423511,-2.7447831958600273,6.401198622154942,no,11.369954044738463,-15.17502159830578,-7.477130350187915,7.658682965813191,-5.528070101185665,3.7390160178918657,6.240125210689453,128.26850845233605,7.331084000903678,lab12,-65.63632020693181,active,-30.659980316032208,0.013165458893535402,35.444344567222686,3.547302965770671,0.5025782458824605,20.745645366866018,12.461300356402722,-48.390398507231936,-88.4827202362597,0.7379631889208741,-7.862758850104939
L,4.968141031357243,-12.461519031898076,-84.18068191065856,1.23994155765513,-62.67859649739736,-57.84331148378135,14.814021546444316,-4.7990400444829335,-14.612596724190595,-20.862182887981948,16.691053527961554,0.07382807818279588,6.222962067650274,true,-34.875283930658355,-0.6612902872731202,way5,0.3289782106074803,-13.103309014332284,-408.5916059944532,25.010263448413717,-10.909567563295584,18.229761907237005,-5.556544264236244,22.631731578851515,-7.2004871483612884,-80.911742110614,-17.38762258269307,1.9999734869150267,4.3343853891615,9.327632967028045,-62.22593124530329,12.067012306442098,27.23256742234695,0.38729341988766613,6.445344159373854,-6.61370522404174,-4.9183622141814105,12.114616443091634,-0.08642155659498471,-68.89765617712536,36.403779442616894,7.604825322559512,0.6086522831071968,56.90944325266998,-24.801158366984488,5.226306237165065,-1.5878765457821105,1.3989071293437008,-11.109691125699701,no,-9.325007295117736,-80.48742010099517,4.458706631640267,6.508682542789313,-7.540550726296378,-15.344423942131638,-4.645148778568946,-9.338743073810395,13.754979329361635,lab08,30.87486972991981,inactive,11.128976346003418,-63.71297910560748,-19.94028728516849,77.73250153180855,-8.012054846896497,-7.91317090658243,-30.617246756329735,23.666612714572523,-56.70152713345862,-0.36059639862025633,6.570791308013584
S,-10.535274401050767,-29.444898204029585,102.60825779786673,1.7822984012365115,21.44239665286972,-74.04883195657351,-17.357590041091274,-14.224801874593133,-15.208566585794205,45.51267247850483,-8.722506146027394,-0.49453475845330624,14.06221088480751,true,2.522323330110691,-0.8107930427154341,way4,0.11885723123351456,25.167248811781477,154.4805785617809,-22.98334678969928,-16.049042113948676,4.251571199021765,7.461605477904443,84.22495098096724,-2.6174893427664183,26.97769001553128,168.9146980278809,-11.311413219893414,-1.156105333216503,2.4129371772247694,-59.03511190559225,14.685130879203072,-9.34267698911396,3.919314599745194,0.42505014531211205,11.308539297550428,-2.3991515775099783,-12.896974436421651,0.17698382388197462,81.49612114856593,-49.68880039175497,3.0361682475020353,3.0198967445063096,86.71454326919347,16.959118435623267,4.276728525670123,1.8782319533678005,0.38367704861090596,-3.3907836427068427,no,-6.315492495616999,14.480540188630224,-0.8883619018796378,3.928207783382307,0.9715395381418187,4.321882095988709,-4.111530457443028,159.87645886894023,-0.9917511313875934,lab09,-87.55163625651836,inactive,-15.135520521643691,13.381561950493552,33.86235899626462,12.329314819935824,3.767914029757433,3.6706331568073365,19.072217116423992,-20.543889304943484,97.04096500770392,-0.19154219058359612,-9.576930077887068
